Id,Predicted
dca7bdf2-bad5-11e8-b2b9-ac1f6b6435d0,0
dcafe234-bacb-11e8-b2b8-ac1f6b6435d0,0
dcafe97a-bad8-11e8-b2b9-ac1f6b6435d0,0
dcb29e7e-bad1-11e8-b2b8-ac1f6b6435d0,0
dcb8e71c-bac6-11e8-b2b7-ac1f6b6435d0,0
dcba85e6-bad4-11e8-b2b8-ac1f6b6435d0,0
dcc001aa-bad0-11e8-b2b8-ac1f6b6435d0,0
dcc1387c-bada-11e8-b2b9-ac1f6b6435d0,0
dcc8e712-bac5-11e8-b2b7-ac1f6b6435d0,0
dccced2e-bac7-11e8-b2b7-ac1f6b6435d0,0
dcce32ce-bad1-11e8-b2b8-ac1f6b6435d0,0
dcd051b4-bad4-11e8-b2b8-ac1f6b6435d0,0
dcd1703c-bac8-11e8-b2b8-ac1f6b6435d0,0
dcd3326e-bad2-11e8-b2b8-ac1f6b6435d0,0
dcd604f2-bace-11e8-b2b8-ac1f6b6435d0,0
dce1c8d2-bac9-11e8-b2b8-ac1f6b6435d0,0
dce4b780-bad4-11e8-b2b8-ac1f6b6435d0,0
dcedde0c-bad2-11e8-b2b8-ac1f6b6435d0,0
dcf0f048-bad1-11e8-b2b8-ac1f6b6435d0,0
dcf47936-bad9-11e8-b2b9-ac1f6b6435d0,0
dcfa998e-bad8-11e8-b2b9-ac1f6b6435d0,0
dd0118b0-bad1-11e8-b2b8-ac1f6b6435d0,0
dd0eb7ac-bad8-11e8-b2b9-ac1f6b6435d0,0
dd0fa51a-bac7-11e8-b2b7-ac1f6b6435d0,0
dd15543e-bacb-11e8-b2b8-ac1f6b6435d0,0
dd172eb2-bad0-11e8-b2b8-ac1f6b6435d0,0
dd1af858-bada-11e8-b2b9-ac1f6b6435d0,0
dd1d9b40-bacf-11e8-b2b8-ac1f6b6435d0,0
dd2b094e-bac8-11e8-b2b8-ac1f6b6435d0,0
dd327538-bacf-11e8-b2b8-ac1f6b6435d0,0
dd33e246-bad5-11e8-b2b9-ac1f6b6435d0,0
dd3904a6-bada-11e8-b2b9-ac1f6b6435d0,0
dd3ae816-bad5-11e8-b2b9-ac1f6b6435d0,0
dd427afa-bad4-11e8-b2b8-ac1f6b6435d0,0
dd469a58-bac6-11e8-b2b7-ac1f6b6435d0,0
dd4b3f7a-bacd-11e8-b2b8-ac1f6b6435d0,0
dd4d8484-bacc-11e8-b2b8-ac1f6b6435d0,0
dd4f0e12-bac7-11e8-b2b7-ac1f6b6435d0,0
dd50e162-bad4-11e8-b2b8-ac1f6b6435d0,0
dd602e58-bad7-11e8-b2b9-ac1f6b6435d0,0
dd83bb36-bad0-11e8-b2b8-ac1f6b6435d0,0
dd9188e6-bad6-11e8-b2b9-ac1f6b6435d0,0
dd9474ec-bacd-11e8-b2b8-ac1f6b6435d0,0
dda8a836-bad7-11e8-b2b9-ac1f6b6435d0,0
ddb98cfe-bac9-11e8-b2b8-ac1f6b6435d0,0
ddbfd456-bad8-11e8-b2b9-ac1f6b6435d0,0
ddc47674-bad2-11e8-b2b8-ac1f6b6435d0,0
ddc809ea-baca-11e8-b2b8-ac1f6b6435d0,0
dddd1e76-bad3-11e8-b2b8-ac1f6b6435d0,0
dde33808-bad6-11e8-b2b9-ac1f6b6435d0,0
dde35bc4-bad8-11e8-b2b9-ac1f6b6435d0,0
dde67570-bac9-11e8-b2b8-ac1f6b6435d0,0
ddeb996e-bac5-11e8-b2b7-ac1f6b6435d0,0
ddf48f2e-bac5-11e8-b2b7-ac1f6b6435d0,0
ddf62080-bac7-11e8-b2b7-ac1f6b6435d0,0
ddf83fac-baca-11e8-b2b8-ac1f6b6435d0,0
ddf9f944-bad6-11e8-b2b9-ac1f6b6435d0,0
de0ed5c2-bad0-11e8-b2b8-ac1f6b6435d0,0
de26108c-bad7-11e8-b2b9-ac1f6b6435d0,0
de28e174-bacb-11e8-b2b8-ac1f6b6435d0,0
de2f8dce-bad2-11e8-b2b8-ac1f6b6435d0,0
de325636-bacc-11e8-b2b8-ac1f6b6435d0,0
de388d54-bada-11e8-b2b9-ac1f6b6435d0,0
de423052-bada-11e8-b2b9-ac1f6b6435d0,0
de52bdfa-bacb-11e8-b2b8-ac1f6b6435d0,0
de556912-bad3-11e8-b2b8-ac1f6b6435d0,0
de5687f8-bac8-11e8-b2b8-ac1f6b6435d0,0
de5de6a8-bac6-11e8-b2b7-ac1f6b6435d0,0
de5f9d38-bace-11e8-b2b8-ac1f6b6435d0,0
de671238-bac5-11e8-b2b7-ac1f6b6435d0,0
de715c48-bacf-11e8-b2b8-ac1f6b6435d0,0
de753c46-bac5-11e8-b2b7-ac1f6b6435d0,0
de77934c-bad9-11e8-b2b9-ac1f6b6435d0,0
de7e02a4-bacf-11e8-b2b8-ac1f6b6435d0,0
de80342c-bacd-11e8-b2b8-ac1f6b6435d0,0
de824f02-bad5-11e8-b2b9-ac1f6b6435d0,0
de844b9a-bac6-11e8-b2b7-ac1f6b6435d0,0
de8a3de0-bac9-11e8-b2b8-ac1f6b6435d0,0
de95e90c-bad7-11e8-b2b9-ac1f6b6435d0,0
de98d62e-bad4-11e8-b2b8-ac1f6b6435d0,0
de9dd53c-bac7-11e8-b2b7-ac1f6b6435d0,0
dea1b39c-bacb-11e8-b2b8-ac1f6b6435d0,0
deadbca2-bad3-11e8-b2b8-ac1f6b6435d0,0
deb53a08-bad4-11e8-b2b8-ac1f6b6435d0,0
deb5729c-bad0-11e8-b2b8-ac1f6b6435d0,0
deb9f57a-baca-11e8-b2b8-ac1f6b6435d0,0
dece4b46-bad0-11e8-b2b8-ac1f6b6435d0,0
decf55c6-bad6-11e8-b2b9-ac1f6b6435d0,0
ded410ae-bac5-11e8-b2b7-ac1f6b6435d0,0
ded85714-bac9-11e8-b2b8-ac1f6b6435d0,0
deda9a70-bac8-11e8-b2b8-ac1f6b6435d0,0
deddd616-bad4-11e8-b2b8-ac1f6b6435d0,0
def2cee4-bad0-11e8-b2b8-ac1f6b6435d0,0
def87634-bace-11e8-b2b8-ac1f6b6435d0,0
defda53c-bace-11e8-b2b8-ac1f6b6435d0,0
deffa32c-bac5-11e8-b2b7-ac1f6b6435d0,0
df11fb42-bad1-11e8-b2b8-ac1f6b6435d0,0
df14c62e-bac7-11e8-b2b7-ac1f6b6435d0,0
df14ef94-bad8-11e8-b2b9-ac1f6b6435d0,0
df1ba10c-bacb-11e8-b2b8-ac1f6b6435d0,0
df1bdf48-bad3-11e8-b2b8-ac1f6b6435d0,0
df1c02d2-bad0-11e8-b2b8-ac1f6b6435d0,0
df284036-bac8-11e8-b2b8-ac1f6b6435d0,0
df2aa906-bac9-11e8-b2b8-ac1f6b6435d0,0
df2cf1ca-bace-11e8-b2b8-ac1f6b6435d0,0
df30daa6-bace-11e8-b2b8-ac1f6b6435d0,0
df317960-bad9-11e8-b2b9-ac1f6b6435d0,0
df357858-bad4-11e8-b2b8-ac1f6b6435d0,0
df3a2f32-bac6-11e8-b2b7-ac1f6b6435d0,0
df439f78-bad9-11e8-b2b9-ac1f6b6435d0,0
df4749a4-bacd-11e8-b2b8-ac1f6b6435d0,0
df47f962-bacd-11e8-b2b8-ac1f6b6435d0,0
df4d507e-bacd-11e8-b2b8-ac1f6b6435d0,0
df510ede-bac9-11e8-b2b8-ac1f6b6435d0,0
df533cce-bac7-11e8-b2b7-ac1f6b6435d0,0
df53dc3a-bad4-11e8-b2b8-ac1f6b6435d0,0
df54f62e-bad9-11e8-b2b9-ac1f6b6435d0,0
df589e96-bac5-11e8-b2b7-ac1f6b6435d0,0
df5db8ce-bad7-11e8-b2b9-ac1f6b6435d0,0
df622960-bacb-11e8-b2b8-ac1f6b6435d0,0
df62a650-bacc-11e8-b2b8-ac1f6b6435d0,0
df648bec-bada-11e8-b2b9-ac1f6b6435d0,0
df69c69e-bad9-11e8-b2b9-ac1f6b6435d0,0
df6c1104-bad1-11e8-b2b8-ac1f6b6435d0,0
df8b154a-bad6-11e8-b2b9-ac1f6b6435d0,0
df8d2780-bac8-11e8-b2b8-ac1f6b6435d0,0
df920b8e-bad1-11e8-b2b8-ac1f6b6435d0,0
df9927b6-bad6-11e8-b2b9-ac1f6b6435d0,0
df9f932a-bac8-11e8-b2b8-ac1f6b6435d0,0
dfb48e6e-bad3-11e8-b2b8-ac1f6b6435d0,0
dfba604c-bac8-11e8-b2b8-ac1f6b6435d0,0
dfbee1b0-bad4-11e8-b2b8-ac1f6b6435d0,0
dfc0f912-bac7-11e8-b2b7-ac1f6b6435d0,0
dfc5b046-bad2-11e8-b2b8-ac1f6b6435d0,0
dfc78f28-bad8-11e8-b2b9-ac1f6b6435d0,0
dfcf16b2-bad8-11e8-b2b9-ac1f6b6435d0,0
dfcf694c-bad2-11e8-b2b8-ac1f6b6435d0,0
dfd48cd0-bada-11e8-b2b9-ac1f6b6435d0,0
dfd49804-bad7-11e8-b2b9-ac1f6b6435d0,0
dfd6969a-bacd-11e8-b2b8-ac1f6b6435d0,0
dfe6e186-bad1-11e8-b2b8-ac1f6b6435d0,0
dfec5d8e-bacf-11e8-b2b8-ac1f6b6435d0,0
dfed3c2e-bad2-11e8-b2b8-ac1f6b6435d0,0
dff461d4-bad2-11e8-b2b8-ac1f6b6435d0,0
dff4c574-bad3-11e8-b2b8-ac1f6b6435d0,0
dff77f18-bad7-11e8-b2b9-ac1f6b6435d0,0
dff89d46-bac6-11e8-b2b7-ac1f6b6435d0,0
e00d1e8c-bac7-11e8-b2b7-ac1f6b6435d0,0
e00f1318-bac7-11e8-b2b7-ac1f6b6435d0,0
e012f6ba-bad4-11e8-b2b8-ac1f6b6435d0,0
e02dfbb6-bacc-11e8-b2b8-ac1f6b6435d0,0
e02f73ca-bada-11e8-b2b9-ac1f6b6435d0,0
e03fd9d4-bad2-11e8-b2b8-ac1f6b6435d0,0
e04789cc-bad2-11e8-b2b8-ac1f6b6435d0,0
e0479db8-bad2-11e8-b2b8-ac1f6b6435d0,0
e049219e-bac6-11e8-b2b7-ac1f6b6435d0,0
e04b93f0-bad2-11e8-b2b8-ac1f6b6435d0,0
e052d7ec-bad1-11e8-b2b8-ac1f6b6435d0,0
e056659e-bad4-11e8-b2b8-ac1f6b6435d0,0
e05e0b7c-bada-11e8-b2b9-ac1f6b6435d0,0
e05f70ee-bad9-11e8-b2b9-ac1f6b6435d0,0
e0657ba4-bacc-11e8-b2b8-ac1f6b6435d0,0
e0660cce-bad4-11e8-b2b8-ac1f6b6435d0,0
e06af96e-bacf-11e8-b2b8-ac1f6b6435d0,0
e06ccfa2-bad7-11e8-b2b9-ac1f6b6435d0,0
e06dc526-bac6-11e8-b2b7-ac1f6b6435d0,0
e072c85c-bad3-11e8-b2b8-ac1f6b6435d0,0
e078a34c-bada-11e8-b2b9-ac1f6b6435d0,0
e07e4b32-bace-11e8-b2b8-ac1f6b6435d0,0
e07fb4aa-bad2-11e8-b2b8-ac1f6b6435d0,0
e0880d42-bad4-11e8-b2b8-ac1f6b6435d0,0
e08c2780-bad2-11e8-b2b8-ac1f6b6435d0,0
e08ed506-bad3-11e8-b2b8-ac1f6b6435d0,0
e090cba6-bac7-11e8-b2b7-ac1f6b6435d0,0
e09263d2-bac5-11e8-b2b7-ac1f6b6435d0,0
e0984e6c-bacc-11e8-b2b8-ac1f6b6435d0,0
e09f8314-bac5-11e8-b2b7-ac1f6b6435d0,0
e0a7a188-bad0-11e8-b2b8-ac1f6b6435d0,0
e0aa3094-bad3-11e8-b2b8-ac1f6b6435d0,0
e0b40cf4-bace-11e8-b2b8-ac1f6b6435d0,0
e0b4c3a0-bac5-11e8-b2b7-ac1f6b6435d0,0
e0bbe8fc-bac9-11e8-b2b8-ac1f6b6435d0,0
e0c58216-bacb-11e8-b2b8-ac1f6b6435d0,0
e0c66df0-bad2-11e8-b2b8-ac1f6b6435d0,0
e0cc81d0-bad3-11e8-b2b8-ac1f6b6435d0,0
e0cdce94-bad0-11e8-b2b8-ac1f6b6435d0,0
e0d16994-bacd-11e8-b2b8-ac1f6b6435d0,0
e0e681a2-bac9-11e8-b2b8-ac1f6b6435d0,0
e0ed7420-bad4-11e8-b2b8-ac1f6b6435d0,0
e0f20292-bacf-11e8-b2b8-ac1f6b6435d0,0
e0f9483a-bacb-11e8-b2b8-ac1f6b6435d0,0
e0fbc976-baca-11e8-b2b8-ac1f6b6435d0,0
e0fd689a-bad8-11e8-b2b9-ac1f6b6435d0,0
e10066ba-bada-11e8-b2b9-ac1f6b6435d0,0
e104b20e-bacd-11e8-b2b8-ac1f6b6435d0,0
e10943ce-bad6-11e8-b2b9-ac1f6b6435d0,0
e10d9172-bacc-11e8-b2b8-ac1f6b6435d0,0
e1205b80-bacd-11e8-b2b8-ac1f6b6435d0,0
e1209e68-bacf-11e8-b2b8-ac1f6b6435d0,0
e120bb3e-bacd-11e8-b2b8-ac1f6b6435d0,0
e124b94e-bad9-11e8-b2b9-ac1f6b6435d0,0
e126fe70-bac5-11e8-b2b7-ac1f6b6435d0,0
e135a4cc-bac8-11e8-b2b8-ac1f6b6435d0,0
e13ab1e8-bad6-11e8-b2b9-ac1f6b6435d0,0
e144a146-bac5-11e8-b2b7-ac1f6b6435d0,0
e15192a6-bacb-11e8-b2b8-ac1f6b6435d0,0
e15343ea-bad4-11e8-b2b8-ac1f6b6435d0,0
e153a984-bad9-11e8-b2b9-ac1f6b6435d0,0
e156da9c-bac9-11e8-b2b8-ac1f6b6435d0,0
e158a14a-bada-11e8-b2b9-ac1f6b6435d0,0
e15cbc94-bad5-11e8-b2b9-ac1f6b6435d0,0
e1661d3a-bac5-11e8-b2b7-ac1f6b6435d0,0
e166634e-baca-11e8-b2b8-ac1f6b6435d0,0
e16add04-bac8-11e8-b2b8-ac1f6b6435d0,0
e16b9608-bad3-11e8-b2b8-ac1f6b6435d0,0
e17cc0ac-bad0-11e8-b2b8-ac1f6b6435d0,0
e1816f58-bacb-11e8-b2b8-ac1f6b6435d0,0
e181c6a2-bacf-11e8-b2b8-ac1f6b6435d0,0
e1915a4c-bad2-11e8-b2b8-ac1f6b6435d0,0
e1925c6a-baca-11e8-b2b8-ac1f6b6435d0,0
e193599a-bac9-11e8-b2b8-ac1f6b6435d0,0
e19ac5a8-baca-11e8-b2b8-ac1f6b6435d0,0
e19ce238-bad5-11e8-b2b9-ac1f6b6435d0,0
e19daeaa-bad7-11e8-b2b9-ac1f6b6435d0,0
e19fb0b2-bac6-11e8-b2b7-ac1f6b6435d0,0
e1a5eb18-bad4-11e8-b2b8-ac1f6b6435d0,0
e1b51ed0-bacf-11e8-b2b8-ac1f6b6435d0,0
e1d3db3e-bad1-11e8-b2b8-ac1f6b6435d0,0
e1d58c82-bac6-11e8-b2b7-ac1f6b6435d0,0
e1dd2154-bada-11e8-b2b9-ac1f6b6435d0,0
e1e4c90c-bad7-11e8-b2b9-ac1f6b6435d0,0
e1e69fa6-bad3-11e8-b2b8-ac1f6b6435d0,0
e1eeeb32-bada-11e8-b2b9-ac1f6b6435d0,0
e1ef0b36-bacf-11e8-b2b8-ac1f6b6435d0,0
e1f2fdc6-bac6-11e8-b2b7-ac1f6b6435d0,0
e1f459a0-bac6-11e8-b2b7-ac1f6b6435d0,0
e200a866-bad2-11e8-b2b8-ac1f6b6435d0,0
e208f0c4-bace-11e8-b2b8-ac1f6b6435d0,0
e2118004-bad8-11e8-b2b9-ac1f6b6435d0,0
e2173864-bac9-11e8-b2b8-ac1f6b6435d0,0
e2184e88-bad9-11e8-b2b9-ac1f6b6435d0,0
e21ddac6-bac8-11e8-b2b8-ac1f6b6435d0,0
e2222f5a-bad1-11e8-b2b8-ac1f6b6435d0,0
e22e8e08-bac7-11e8-b2b7-ac1f6b6435d0,0
e236f116-bacb-11e8-b2b8-ac1f6b6435d0,0
e23ed6c0-bac5-11e8-b2b7-ac1f6b6435d0,0
e23f34fe-bace-11e8-b2b8-ac1f6b6435d0,0
e248e4d6-bace-11e8-b2b8-ac1f6b6435d0,0
e249c51e-bad2-11e8-b2b8-ac1f6b6435d0,0
e24c8542-bac8-11e8-b2b8-ac1f6b6435d0,0
e24e4a34-bad8-11e8-b2b9-ac1f6b6435d0,0
e2540fe2-bac8-11e8-b2b8-ac1f6b6435d0,0
e255f972-bad9-11e8-b2b9-ac1f6b6435d0,0
e2571f6e-baca-11e8-b2b8-ac1f6b6435d0,0
e257cda4-bad1-11e8-b2b8-ac1f6b6435d0,0
e260ad88-bad7-11e8-b2b9-ac1f6b6435d0,0
e2660a8e-bad3-11e8-b2b8-ac1f6b6435d0,0
e26b3da6-bad3-11e8-b2b8-ac1f6b6435d0,0
e273b848-bad6-11e8-b2b9-ac1f6b6435d0,0
e282a8e8-bad2-11e8-b2b8-ac1f6b6435d0,0
e2946868-bac7-11e8-b2b7-ac1f6b6435d0,0
e2967236-baca-11e8-b2b8-ac1f6b6435d0,0
e29897e8-bacd-11e8-b2b8-ac1f6b6435d0,0
e299897e-bacc-11e8-b2b8-ac1f6b6435d0,0
e29dd5f6-bac7-11e8-b2b7-ac1f6b6435d0,0
e2a09330-bad7-11e8-b2b9-ac1f6b6435d0,0
e2a10ab4-bad6-11e8-b2b9-ac1f6b6435d0,0
e2a34c50-bac9-11e8-b2b8-ac1f6b6435d0,0
e2a4e5dc-bacf-11e8-b2b8-ac1f6b6435d0,0
e2ad1744-bac9-11e8-b2b8-ac1f6b6435d0,0
e2af7064-bad0-11e8-b2b8-ac1f6b6435d0,0
e2af8822-bacd-11e8-b2b8-ac1f6b6435d0,0
e2b2960c-bacd-11e8-b2b8-ac1f6b6435d0,0
e2b58d54-bad6-11e8-b2b9-ac1f6b6435d0,0
e2b86430-bad5-11e8-b2b9-ac1f6b6435d0,0
e2b934a0-bada-11e8-b2b9-ac1f6b6435d0,0
e2bbe60a-bad5-11e8-b2b9-ac1f6b6435d0,0
e2be5d7c-bac6-11e8-b2b7-ac1f6b6435d0,0
e2c52298-bac5-11e8-b2b7-ac1f6b6435d0,0
e2c8f934-bad1-11e8-b2b8-ac1f6b6435d0,0
e2d0e834-bada-11e8-b2b9-ac1f6b6435d0,0
e2d53360-bad7-11e8-b2b9-ac1f6b6435d0,0
e2d8c044-bad1-11e8-b2b8-ac1f6b6435d0,0
e2e3e7c6-bac7-11e8-b2b7-ac1f6b6435d0,0
e2e981d4-bad8-11e8-b2b9-ac1f6b6435d0,0
e2f18104-bace-11e8-b2b8-ac1f6b6435d0,0
e2facab4-bacb-11e8-b2b8-ac1f6b6435d0,0
e3079ab8-bac7-11e8-b2b7-ac1f6b6435d0,0
e309ff72-bace-11e8-b2b8-ac1f6b6435d0,0
e313f4a6-bacd-11e8-b2b8-ac1f6b6435d0,0
e31809a2-bacc-11e8-b2b8-ac1f6b6435d0,0
e31e9440-bacf-11e8-b2b8-ac1f6b6435d0,0
e3234330-bad6-11e8-b2b9-ac1f6b6435d0,0
e3279d4c-bad4-11e8-b2b8-ac1f6b6435d0,0
e327ceac-bad4-11e8-b2b8-ac1f6b6435d0,0
e329e844-bad5-11e8-b2b9-ac1f6b6435d0,0
e32bb372-bad5-11e8-b2b9-ac1f6b6435d0,0
e34210d8-bac9-11e8-b2b8-ac1f6b6435d0,0
e347c620-bacb-11e8-b2b8-ac1f6b6435d0,0
e3553ab4-bace-11e8-b2b8-ac1f6b6435d0,0
e363d708-bad4-11e8-b2b8-ac1f6b6435d0,0
e364b54e-bacd-11e8-b2b8-ac1f6b6435d0,0
e366d75e-bac6-11e8-b2b7-ac1f6b6435d0,0
e36b73b0-bad3-11e8-b2b8-ac1f6b6435d0,0
e36d5292-baca-11e8-b2b8-ac1f6b6435d0,0
e3738034-bacc-11e8-b2b8-ac1f6b6435d0,0
e37918a2-bad9-11e8-b2b9-ac1f6b6435d0,0
e37b3504-bad1-11e8-b2b8-ac1f6b6435d0,0
e37dfc34-bacd-11e8-b2b8-ac1f6b6435d0,0
e382212e-bad7-11e8-b2b9-ac1f6b6435d0,0
e38a4f42-bad8-11e8-b2b9-ac1f6b6435d0,0
e3900c96-bada-11e8-b2b9-ac1f6b6435d0,0
e3a52ae0-bada-11e8-b2b9-ac1f6b6435d0,0
e3bdcad2-bacb-11e8-b2b8-ac1f6b6435d0,0
e3c8d990-bacb-11e8-b2b8-ac1f6b6435d0,0
e3c9d4fc-bad1-11e8-b2b8-ac1f6b6435d0,0
e3cd1710-bac8-11e8-b2b8-ac1f6b6435d0,0
e3d4eada-bacd-11e8-b2b8-ac1f6b6435d0,0
e3d60072-bad8-11e8-b2b9-ac1f6b6435d0,0
e3d73fd8-bad7-11e8-b2b9-ac1f6b6435d0,0
e3da7636-bacc-11e8-b2b8-ac1f6b6435d0,0
e3dee544-bad7-11e8-b2b9-ac1f6b6435d0,0
e3e58ca6-bacc-11e8-b2b8-ac1f6b6435d0,0
e3e6b606-bac9-11e8-b2b8-ac1f6b6435d0,0
e3e92da4-bacf-11e8-b2b8-ac1f6b6435d0,0
e3ea035e-bad0-11e8-b2b8-ac1f6b6435d0,0
e3eb015e-bacc-11e8-b2b8-ac1f6b6435d0,0
e3eba88e-bad1-11e8-b2b8-ac1f6b6435d0,0
e3ecd0be-bad2-11e8-b2b8-ac1f6b6435d0,0
e3f25aaa-bad9-11e8-b2b9-ac1f6b6435d0,0
e3f50146-bad5-11e8-b2b9-ac1f6b6435d0,0
e3f64d26-bad5-11e8-b2b9-ac1f6b6435d0,0
e3fd12ce-bacf-11e8-b2b8-ac1f6b6435d0,0
e404e0ae-bad8-11e8-b2b9-ac1f6b6435d0,0
e40f4710-bad8-11e8-b2b9-ac1f6b6435d0,0
e410d3aa-bace-11e8-b2b8-ac1f6b6435d0,0
e4162c14-bac5-11e8-b2b7-ac1f6b6435d0,0
e4165de2-bacf-11e8-b2b8-ac1f6b6435d0,0
e41bb608-bac9-11e8-b2b8-ac1f6b6435d0,0
e4277c2e-bad1-11e8-b2b8-ac1f6b6435d0,0
e42ad8ce-bad1-11e8-b2b8-ac1f6b6435d0,0
e43befdc-bacd-11e8-b2b8-ac1f6b6435d0,0
e4423ca0-bac5-11e8-b2b7-ac1f6b6435d0,0
e442e200-bad3-11e8-b2b8-ac1f6b6435d0,0
e4466932-bacb-11e8-b2b8-ac1f6b6435d0,0
e447dc88-bace-11e8-b2b8-ac1f6b6435d0,0
e44b2264-bac7-11e8-b2b7-ac1f6b6435d0,0
e4504240-bacb-11e8-b2b8-ac1f6b6435d0,0
e45139ee-bac5-11e8-b2b7-ac1f6b6435d0,0
e454d71e-bac7-11e8-b2b7-ac1f6b6435d0,0
e4586e96-bac8-11e8-b2b8-ac1f6b6435d0,0
e45bc644-bad8-11e8-b2b9-ac1f6b6435d0,0
e4616eb4-bac9-11e8-b2b8-ac1f6b6435d0,0
e46b71f4-bad6-11e8-b2b9-ac1f6b6435d0,0
e4710998-bad1-11e8-b2b8-ac1f6b6435d0,0
e472e390-bada-11e8-b2b9-ac1f6b6435d0,0
e4768370-bad4-11e8-b2b8-ac1f6b6435d0,0
e480cfb6-bad8-11e8-b2b9-ac1f6b6435d0,0
e4900716-bac8-11e8-b2b8-ac1f6b6435d0,0
e4967c70-bad9-11e8-b2b9-ac1f6b6435d0,0
e497a932-bad0-11e8-b2b8-ac1f6b6435d0,0
e498262c-bad6-11e8-b2b9-ac1f6b6435d0,0
e4a47850-bacc-11e8-b2b8-ac1f6b6435d0,0
e4a4b378-bacd-11e8-b2b8-ac1f6b6435d0,0
e4a756b2-bad9-11e8-b2b9-ac1f6b6435d0,0
e4b46f1a-bad8-11e8-b2b9-ac1f6b6435d0,0
e4be829c-baca-11e8-b2b8-ac1f6b6435d0,0
e4c7fe0e-bad8-11e8-b2b9-ac1f6b6435d0,0
e4d6222e-bacc-11e8-b2b8-ac1f6b6435d0,0
e4e2d48e-bada-11e8-b2b9-ac1f6b6435d0,0
e4e5f3fc-bac7-11e8-b2b7-ac1f6b6435d0,0
e4e97dbc-bad9-11e8-b2b9-ac1f6b6435d0,0
e4eb0874-bad6-11e8-b2b9-ac1f6b6435d0,0
e4eb4af8-bad8-11e8-b2b9-ac1f6b6435d0,0
e4f172d2-bac6-11e8-b2b7-ac1f6b6435d0,0
e4f5564a-bad5-11e8-b2b9-ac1f6b6435d0,0
e4f687c2-bac6-11e8-b2b7-ac1f6b6435d0,0
e4fc2698-bace-11e8-b2b8-ac1f6b6435d0,0
e505c73a-bac8-11e8-b2b8-ac1f6b6435d0,0
e50a06e4-bacb-11e8-b2b8-ac1f6b6435d0,0
e515a68e-bad5-11e8-b2b9-ac1f6b6435d0,0
e51c1a86-bac7-11e8-b2b7-ac1f6b6435d0,0
e51cf93e-bada-11e8-b2b9-ac1f6b6435d0,0
e51e8226-bad1-11e8-b2b8-ac1f6b6435d0,0
e51eabf4-baca-11e8-b2b8-ac1f6b6435d0,0
e52549da-bacc-11e8-b2b8-ac1f6b6435d0,0
e5283258-bad6-11e8-b2b9-ac1f6b6435d0,0
e528fea6-bac5-11e8-b2b7-ac1f6b6435d0,0
e5360aa6-bac5-11e8-b2b7-ac1f6b6435d0,0
e5372d36-bac6-11e8-b2b7-ac1f6b6435d0,0
e5382de2-bad2-11e8-b2b8-ac1f6b6435d0,0
e53f7f52-bacd-11e8-b2b8-ac1f6b6435d0,0
e555b88c-bad0-11e8-b2b8-ac1f6b6435d0,0
e5599b5c-bac9-11e8-b2b8-ac1f6b6435d0,0
e55c8f0a-bacf-11e8-b2b8-ac1f6b6435d0,0
e55f77f0-bacb-11e8-b2b8-ac1f6b6435d0,0
e5608c1e-bad3-11e8-b2b8-ac1f6b6435d0,0
e5660ed6-baca-11e8-b2b8-ac1f6b6435d0,0
e57fef24-bac8-11e8-b2b8-ac1f6b6435d0,0
e58334ba-bac6-11e8-b2b7-ac1f6b6435d0,0
e5855408-bad9-11e8-b2b9-ac1f6b6435d0,0
e58e96c8-bac8-11e8-b2b8-ac1f6b6435d0,0
e59d1fac-bad9-11e8-b2b9-ac1f6b6435d0,0
e59f1eec-baca-11e8-b2b8-ac1f6b6435d0,0
e5a8cf30-bacc-11e8-b2b8-ac1f6b6435d0,0
e5aa31bc-bad7-11e8-b2b9-ac1f6b6435d0,0
e5aac082-bad7-11e8-b2b9-ac1f6b6435d0,0
e5bfd988-bad0-11e8-b2b8-ac1f6b6435d0,0
e5cacdac-bad5-11e8-b2b9-ac1f6b6435d0,0
e5d61162-bac6-11e8-b2b7-ac1f6b6435d0,0
e5decbce-bac9-11e8-b2b8-ac1f6b6435d0,0
e5e13070-baca-11e8-b2b8-ac1f6b6435d0,0
e5e33e6e-bacb-11e8-b2b8-ac1f6b6435d0,0
e5e77786-bac6-11e8-b2b7-ac1f6b6435d0,0
e5ed391a-bad9-11e8-b2b9-ac1f6b6435d0,0
e5f17ece-bacc-11e8-b2b8-ac1f6b6435d0,0
e6002704-bad5-11e8-b2b9-ac1f6b6435d0,0
e605389e-bac5-11e8-b2b7-ac1f6b6435d0,0
e608ab04-bad0-11e8-b2b8-ac1f6b6435d0,0
e613b378-bad5-11e8-b2b9-ac1f6b6435d0,0
e6210626-bacc-11e8-b2b8-ac1f6b6435d0,0
e624bec6-baca-11e8-b2b8-ac1f6b6435d0,0
e62c6912-bacc-11e8-b2b8-ac1f6b6435d0,0
e62cd632-bac6-11e8-b2b7-ac1f6b6435d0,0
e631d62e-bacf-11e8-b2b8-ac1f6b6435d0,0
e63508c6-bacf-11e8-b2b8-ac1f6b6435d0,0
e6381444-bad9-11e8-b2b9-ac1f6b6435d0,0
e640e878-bac8-11e8-b2b8-ac1f6b6435d0,0
e645da7c-bad2-11e8-b2b8-ac1f6b6435d0,0
e64dae44-bacf-11e8-b2b8-ac1f6b6435d0,0
e654d51e-bac7-11e8-b2b7-ac1f6b6435d0,0
e65a9e22-bacc-11e8-b2b8-ac1f6b6435d0,0
